mode,betaM_deg,V_mps,theta_deg,collective_deg,cyclicLong_deg,paperCyclic_deg,elevator_deg,pitchCommand,residualNorm,jacobianRank,jacobianConditionNumber,component,Fx,Fy,Fz,Mx,My,Mz,thrust,Hlong,inducedVelocity,beta0_deg,beta1c_deg,beta1s_deg,nDisk_x,nDisk_y,nDisk_z,regionSide,inSlipstream,area,Vlocal_x,Vlocal_z,alpha_deg,qbar,normalFlowRatioActual,normalFlowBranchWeight,nearNormal,inNormalFlowTransition,CLLiftLine,CDLiftLine,FNear_x,FNear_z,FLiftLine_x,FLiftLine_z,Marm_y,Maero_y,SslipHalf,SfreeHalf,udot,wdot,qdot,Fgravity_x,Fgravity_z,normalFlowRatio,normalFlowBlendHalfWidth,CDnormal,credibilityStatus
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,wing,576.46861488569,0,-342.024790516935,0,-49.4540024026023,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,fuselage,-41.5220803594134,-0,-47.121114329353,0,4.05915106589232,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,horizontalTail,16.3420852867166,0,-109.915747214673,0,-550.279177464203,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,verticalTail,-3.8285952732106,0,-0.841580794665283,0,-2.77874838614198,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,rotor_total,12084.817985661,1.36424205265939e-12,-56967.9954914475,0,598.452779157875,-7.27595761418343e-12,58580.2608995286,3047.32693786843,14.5916055437451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,wing_region_side-1_slip0,65.3986125548606,-0,-478.55276686492,813.539703670364,-32.0741674185137,111.177641343263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,7.67684843164794,9.76682467655765,2.1468897823094,12.3972809870509,61.25,0.976682467655765,1,0,0,1.02387776642029,0.0826579124313396,-505.167190319026,-111.043078499911,65.3986125548606,-478.55276686492,-10.914853928784,-21.1593134897296,1.32315156835206,7.67684843164794,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,wing_region_side-1_slip1,222.835694887984,0,307.540371606452,-1230.16148642581,7.34716621721251,891.342779551938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,1.32315156835206,13.5434100899024,-11.9475188594167,-41.417602213468,199.777387802625,0.749907868265142,1,0,0,-1.43015902418229,0.137494515894752,-218.050216209892,192.356212591533,222.835694887984,307.540371606452,19.242275596867,-11.8951093796545,1.32315156835206,7.67684843164794,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,wing_region_side+1_slip0,65.3986125548606,-0,-478.55276686492,-813.539703670364,-32.0741674185137,-111.177641343263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,7.67684843164794,9.76682467655765,2.1468897823094,12.3972809870509,61.25,0.976682467655765,1,0,0,1.02387776642029,0.0826579124313396,-505.167190319026,-111.043078499911,65.3986125548606,-478.55276686492,-10.914853928784,-21.1593134897296,1.32315156835206,7.67684843164794,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,10,12.3972809870509,16.0103243049272,-7.05070654247087,-7.05070654247087,-0.289267402299852,0.215912128471303,7.22244509289472e-10,3,70.2057843893583,wing_region_side+1_slip1,222.835694887984,0,307.540371606452,1230.16148642581,7.34716621721251,-891.342779551938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1.32315156835206,13.5434100899024,-11.9475188594167,-41.417602213468,199.777387802625,0.749907868265142,1,0,0,-1.43015902418229,0.137494515894752,-218.050216209892,192.356212591533,222.835694887984,307.540371606452,19.242275596867,-11.8951093796545,1.32315156835206,7.67684843164794,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,total_aero_prop,6291.37921433905,-1.70530256582424e-13,-58502.5843875629,1.98951966012828e-13,1.53850712614201e-06,-5.44275735592237e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.05514982351451e-09,-7.29594224443038e-10,5.15083183080605e-11,-6291.37922066995,58502.5843831853,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,total_with_gravity,-6.33089894108707e-06,-1.70530256582424e-13,-4.37756534665823e-06,1.98951966012828e-13,1.53850712614201e-06,-5.44275735592237e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,rotorLeft,3330.46604857304,482.44166504677,-24288.9298570604,123366.228723189,1582.09978923321,10871.7613435903,24827.7001081064,1887.8662431252,5.75665600628231,1.57144827042589,11.6774302640115,-1.09755742904707,0.0606954039720769,0.0187668116852184,-0.997979896949752,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,rotorRight,3330.46604857304,-482.44166504677,-24288.9298570604,-123366.228723189,1582.09978923321,-10871.7613435903,24827.7001081064,1887.8662431252,5.75665600628231,1.57144827042589,11.6774302640115,1.09755742904707,0.0606954039720769,-0.0187668116852184,-0.997979896949752,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,wing,271.176678377345,0,-9162.48075377503,1.98951966012828e-13,-956.495939755591,1.4210854715202e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,fuselage,-559.778097653561,-0,-320.052094817801,0,0.859429037916094,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,horizontalTail,-26.1424824801564,0,-436.29765644422,0,-2194.80783548552,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,verticalTail,-54.8089810506662,0,-5.89416840510318,0,-13.7552307247174,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,rotor_total,6660.93209714609,-1.70530256582424e-13,-48577.8597141208,0,3164.19957846642,-5.45696821063757e-12,49655.4002162127,3775.73248625041,5.75665600628231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,wing_region_side-1_slip0,153.063113464751,-0,-4626.20435963165,7864.5474113738,-444.339703531846,260.207292890076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.17095404297658,37.2850211229022,4.00963837081849,6.13800991593467,861.328125,0.994267229944058,1,0,0,0.655887052527707,0.0486603304120416,-7697.27862247038,-827.766829306702,153.063113464751,-4626.20435963165,-127.635439893428,-316.704263638418,0.829045957023423,8.17095404297658,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,wing_region_side-1_slip1,-17.4747742760781,0,44.9639827441368,-179.855930976547,-33.9082663459491,-69.8990971043123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.829045957023423,38.7749533334318,-1.55086433871168,-2.29041265690443,922.365089051729,0.99920109640699,1,0,0,-0.0578405506416832,0.0251840041114193,-840.479353937676,33.6162740477502,-17.4747742760781,44.9639827441368,0.502470813055783,-34.4107371590049,0.829045957023423,8.17095404297658,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,wing_region_side+1_slip0,153.063113464751,-0,-4626.20435963165,-7864.5474113738,-444.339703531846,-260.207292890076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.17095404297658,37.2850211229022,4.00963837081849,6.13800991593467,861.328125,0.994267229944058,1,0,0,0.655887052527707,0.0486603304120416,-7697.27862247038,-827.766829306702,153.063113464751,-4626.20435963165,-127.635439893428,-316.704263638418,0.829045957023423,8.17095404297658,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,37.5,6.13800991593467,13.9740798391497,-14.4364264624549,-14.4364264624549,-0.592279306496811,0.442083292823551,1.28386213794872e-09,3,52.027825959881,wing_region_side+1_slip1,-17.4747742760781,0,44.9639827441368,179.855930976547,-33.9082663459491,69.8990971043123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.829045957023423,38.7749533334318,-1.55086433871168,-2.29041265690443,922.365089051729,0.99920109640699,1,0,0,-0.0578405506416832,0.0251840041114193,-840.479353937676,33.6162740477502,-17.4747742760781,44.9639827441368,0.502470813055783,-34.4107371590049,0.829045957023423,8.17095404297658,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,total_aero_prop,5894.93524892548,-3.41060513164848e-13,-58543.8602418032,-4.61852778244065e-14,3.7957592269322e-07,1.84741111297626e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.76089405512903e-10,-2.20639897937266e-09,1.27079797785438e-11,-5894.93524546895,58543.8602285648,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,total_with_gravity,3.45653643307742e-06,-3.41060513164848e-13,-1.32383938762359e-05,-4.61852778244065e-14,3.7957592269322e-07,1.84741111297626e-12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,rotorLeft,3204.78825408143,420.935965285841,-23820.0355523723,120947.340523543,1596.26190631543,10343.7803112062,24329.4465290641,1779.64862945015,5.31477987436347,1.53935773058168,11.6552150326194,-0.975818312002901,0.0610691936374572,0.0166871105793361,-0.997994035016735,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,rotorRight,3204.78825408143,-420.935965285842,-23820.0355523723,-120947.340523543,1596.26190631543,-10343.7803112062,24329.4465290641,1779.64862945015,5.31477987436347,1.53935773058168,11.6552150326194,0.975818312002902,0.0610691936374572,-0.0166871105793361,-0.997994035016735,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,wing,223.715655540065,0,-10141.0206402127,-4.61852778244065e-14,-1082.92774168578,2.8421709430404e-14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,fuselage,-635.735616378916,-0,-340.778783318692,0,-2.90331573874314,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,horizontalTail,-40.2168600236119,0,-415.706046515618,0,-2092.83849633803,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,verticalTail,-62.4044383749052,0,-6.28366701159949,0,-13.8542584887303,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,rotor_total,6409.57650816285,-3.41060513164848e-13,-47640.0711047446,0,3192.52381263086,1.81898940354586e-12,48658.8930581282,3559.29725890031,5.31477987436347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,wing_region_side-1_slip0,132.413267975292,-0,-5064.70995148227,8610.00691751986,-503.650434214922,225.102555557996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,0,8.21527506081871,39.7987489635875,4.00744069617314,5.74988228324602,980,0.994968724089687,1,0,0,0.627563415670168,0.0466609712378185,-8811.50920144269,-887.254034062043,132.413267975292,-5064.70995148227,-141.356804032816,-362.293630182105,0.784724939181289,8.21527506081871,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,wing_region_side-1_slip1,-20.5554402052594,-0,-5.80036862407352,23.2014744962941,-37.8134366279673,-82.2217608210378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1,1,0.784724939181289,41.1743152156003,-1.12624244551591,-1.56682272552697,1039.16300150582,0.999626115553451,1,0,0,0.00779960492528939,0.0250033458610345,-896.667460063014,24.5265755543952,-20.5554402052594,-5.80036862407352,-1.11786608594297,-36.6955705420244,0.784724939181289,8.21527506081871,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,wing_region_side+1_slip0,132.413267975292,-0,-5064.70995148227,-8610.00691751986,-503.650434214922,-225.102555557996,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0,8.21527506081871,39.7987489635875,4.00744069617314,5.74988228324602,980,0.994968724089687,1,0,0,0.627563415670168,0.0466609712378185,-8811.50920144269,-887.254034062043,132.413267975292,-5064.70995148227,-141.356804032816,-362.293630182105,0.784724939181289,8.21527506081871,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,40,5.74988228324602,13.9707668756582,-14.5444917214528,-14.5444917214528,-0.596712870219949,0.445392549838221,2.28040280478493e-09,3,52.6256577802476,wing_region_side+1_slip1,-20.5554402052595,-0,-5.80036862407361,-23.2014744962944,-37.8134366279673,82.2217608210378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0.784724939181289,41.1743152156003,-1.12624244551591,-1.56682272552697,1039.16300150582,0.999626115553451,1,0,0,0.0077996049252895,0.0250033458610345,-896.667460063014,24.5265755543952,-20.5554402052595,-5.80036862407361,-1.11786608594297,-36.6955705420244,0.784724939181289,8.21527506081871,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,total_aero_prop,5535.21412554786,-2.8421709430404e-13,-58578.9658116882,7.95807864051312e-13,-3.08009347627092e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.53849066211842e-11,1.46395420112337e-09,-1.03119727233359e-10,-5535.21412539555,58578.9658204719,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,total_with_gravity,1.52309439727105e-07,-2.8421709430404e-13,8.7837252067402e-06,7.95807864051312e-13,-3.08009347627092e-06,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,rotorLeft,3102.77894320802,366.401976232673,-23351.5796360317,118541.283442189,1593.2591270723,9914.53495839452,23831.5799172437,1662.67624632014,4.91908625662412,1.50760060328563,11.5515422487832,-0.86577091725952,0.0628056142869081,0.014810880657911,-0.997915874524592,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,rotorRight,3102.77894320802,-366.401976232673,-23351.5796360317,-118541.283442189,1593.2591270723,-9914.53495839452,23831.5799172437,1662.67624632014,4.91908625662412,1.50760060328563,11.5515422487832,0.865770917259522,0.0628056142869081,-0.014810880657911,-0.997915874524592,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,wing,171.909155097353,0,-11121.4060352293,7.95807864051312e-13,-1215.84735817784,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,fuselage,-716.560049843327,-0,-360.850365310021,0,-7.24604190052659,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,horizontalTail,-55.2018612952343,0,-386.889338571682,0,-1949.62396878444,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
conversion_longitudinal,15,42.5,5.39793658877431,13.9878545478968,-14.574641988503,-14.574641988503,-0.597949836951682,0.446315834376241,1.46780106779345e-09,3,53.1023717421499,verticalTail,-70.4910048269714,0,-6.66080051374377,0,-13.800888361898,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.35,0.15,1.1,PASS
